handle	creator
123456789/103	dha
123456789/291	cbm
123456789/105	hipp
123456789/106	esf
123456789/301	ltv
123456789/310	sfak
123456789/288	aqua
123456789/287	afb
123456789/290	bvf
123456789/292	ekol
123456789/293	ekon
123456789/295	et
123456789/298	hmh
123456789/299	huv
123456789/297	hgen
123456789/300	kv
123456789/303	mark
123456789/304	molsci
123456789/306	njv
123456789/307	sbt
123456789/309	seksko
123456789/296	genfys
123456789/305	mykopat
123456789/314	srh
123456789/308	sekon
123456789/312	sol
123456789/294	ess
123456789/302	ma
123456789/317	vfm
123456789/316	vbsg
123456789/318	vpe
123456789/134	fask
123456789/135	scaw
123456789/311	sms
123456789/289	bibul
123456789/315	ua
123456789/139	uds
123456789/313	sprod
